Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Intel® Pentium® Processor G Series,Desktop,G3460T,End of Life,Q1'15,22 nm,$75.00 ,2,2.0,3.00 GHz,,3 MB,5 GT/s DMI2,35 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,200 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,66.4°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
6th Generation Intel® Core™ i7 Processors,Desktop,i7-6700K,Launched,Q3'15,14 nm,$339.00 - $350.00,4,8.0,4.00 GHz,4.20 GHz,8 MB SmartCache,8 GT/s DMI3,91 W,No,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,No,,350 MHz,1.15 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,64°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel Atom® Processors,Embedded,E680T,Launched,Q3'10,45 nm,$85.00 ,1,2.0,1.60 GHz,,512 KB L2,2500 MHz PCIE,4.5 W,Yes,Yes,2 GB,DDR2 800,1.0,,No,,400 MHz,,,,,,,,,,1.0a,x1 root complex only,4.0,110°C,Yes,Yes,No,32-bit,,Yes,Yes,,Yes
Intel® Xeon® Scalable Processors,Server,6138T,Launched,Q3'17,14 nm,"$2,742.00 ",20,40.0,2.00 GHz,3.70 GHz,27.5 MB L3,,125 W,Yes,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,94°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
7th Generation Intel® Core™ i5 Processors,Mobile,i5-7287U,Launched,Q1'17,14 nm,,2,4.0,3.30 GHz,3.70 GHz,4 MB,4 GT/s OPI,28 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.10 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz ,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Scalable Processors,Server,6144,Launched,Q3'17,14 nm,"$2,925.00 ",8,16.0,3.50 GHz,4.20 GHz,24.75 MB L3,,150 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,75°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Mobile,SP9300,End of Interactive Support,Q3'08,45 nm,$247.00 ,2,,2.26 GHz,,6 MB L2,1066 MHz FSB,25 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,105°C,No,Yes,Yes,64-bit,,No,,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,3.00 GHz,,512 KB L2,800 MHz FSB,81.9 W,Yes,,,,,,,,,,,,,,,,,,,,,70°C,Yes,No,,32-bit,,,,,
Intel® Celeron® Processor G Series,Desktop,G3930E,Launched,Q2'17,,$42.00 ,2,2.0,2.90 GHz,,2 MB,,54 W,Yes,,64 GB,"DDR4-2133, DDR3L-1600",2.0,,Yes,,350 MHz,1.00 GHz,64 GB,,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i7 Processors,Embedded,i7-4702EC,Launched,Q1'14,22 nm,$459.00 ,4,8.0,2.00 GHz,,8 MB SmartCache,5 GT/s DMI,27 W,Yes,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,Yes,,,,2 GB,eDP/DP/HDMI/VGA ,,,,,11.2/12,,3,"Up to 1x16, 2x8, 1x8 2x4",16.0,100°C ,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
